index	sentence1	sentence2	label
0	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职[MASK][MASK]一起参加[MASK][MASK]医疗保险,本人不缴纳[MASK][MASK]医疗保险费。	0
1	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	0
2	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	0
3	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	0
4	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的退休人员随本单位在职[MASK][MASK]一起参加[MASK][MASK][MASK][MASK][MASK][MASK],本人不[MASK][MASK][MASK][MASK][MASK][MASK][MASK][MASK]费。	0
5	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的[MASK][MASK]人员随本单位在职职工一起参加[MASK][MASK][MASK][MASK][MASK][MASK],本人不缴纳[MASK][MASK][MASK][MASK][MASK][MASK]费。	0
6	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的[MASK][MASK]人员随本单位在职职工一起参加基本[MASK][MASK][MASK][MASK],本人不[MASK][MASK]基本[MASK][MASK][MASK][MASK]费。	0
7	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的退休人员随本单位在职职工一起参加[MASK][MASK][MASK][MASK][MASK][MASK],本人不缴纳[MASK][MASK][MASK][MASK][MASK][MASK]费。	0
8	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职[MASK][MASK]一起参加基本[MASK][MASK][MASK][MASK],本人不[MASK][MASK]基本[MASK][MASK][MASK][MASK]费。	0
9	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的[MASK][MASK]人员随本单位在职职工一起参加基本[MASK][MASK][MASK][MASK],本人不缴纳基本[MASK][MASK][MASK][MASK]费。	0
10	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	0
11	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的退休人员随本单位在职职工一起参加[MASK][MASK][MASK][MASK][MASK][MASK],本人不[MASK][MASK][MASK][MASK][MASK][MASK][MASK][MASK]费。	0
12	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的退休人员随本单位在职[MASK][MASK]一起参加[MASK][MASK]医疗保险,本人不缴纳[MASK][MASK]医疗保险费。	0
13	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的退休人员随本单位在职职工一起参加基本医疗保险,本人不[MASK][MASK]基本医疗保险费。	0
14	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的[MASK][MASK]人员随本单位在职[MASK][MASK]一起参加[MASK][MASK][MASK][MASK][MASK][MASK],本人不[MASK][MASK][MASK][MASK][MASK][MASK][MASK][MASK]费。	0
15	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的[MASK][MASK]人员随本单位在职职工一起参加基本[MASK][MASK][MASK][MASK],本人不[MASK][MASK]基本[MASK][MASK][MASK][MASK]费。	0
16	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	0
17	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职[MASK][MASK]一起参加基本[MASK][MASK][MASK][MASK],本人不缴纳基本[MASK][MASK][MASK][MASK]费。	0
18	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的[MASK][MASK]人员随本单位在职职工一起参加[MASK][MASK]医疗保险,本人不[MASK][MASK][MASK][MASK]医疗保险费。	0
19	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	0
20	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	0
21	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的[MASK][MASK]人员随本单位在职职工一起参加基本医疗保险,本人不[MASK][MASK]基本医疗保险费。	0
22	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	0
23	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的退休人员随本单位在职[MASK][MASK]一起参加[MASK][MASK]医疗保险,本人不[MASK][MASK][MASK][MASK]医疗保险费。	0
24	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的退休人员随本单位在职[MASK][MASK]一起参加[MASK][MASK][MASK][MASK][MASK][MASK],本人不缴纳[MASK][MASK][MASK][MASK][MASK][MASK]费。	0
25	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	0
26	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的[MASK][MASK]人员随本单位在职[MASK][MASK]一起参加基本[MASK][MASK][MASK][MASK],本人不[MASK][MASK]基本[MASK][MASK][MASK][MASK]费。	0
27	用人单位的职工退休后是否缴纳基本医疗保险？	用人单位的退休人员随本单位在职职工一起参加基本[MASK][MASK][MASK][MASK],本人不缴纳基本[MASK][MASK][MASK][MASK]费。	0
28	用人单位的职工退休后是否缴纳基本医疗保险？	[MASK][MASK][MASK][MASK]的退休人员随本单位在职[MASK][MASK]一起参加基本医疗保险,本人不缴纳基本医疗保险费。	0
29	用人单位的职工退休后是否缴纳基本医疗保险？	工伤保险实行用人单位单方缴费制度，用人单位为本单位职工缴纳工伤保险费，职工不缴纳工伤保险费，职工在受到工伤事故伤害时由工伤保险基金为其支付相应的工伤保险待遇。	1
30	用人单位的职工退休后是否缴纳基本医疗保险？	职工在停工留薪期内，除享受工伤医疗待遇外，原工资福利待遇不变，由所在单位发给，生活不能自理需要护理的，由所在单位负责护理。工伤职工评定伤残等级后，停发原待遇，按规定享受伤残待遇。也就是说，停工留薪期满时应由劳动能力鉴定委员会评定伤残等级，按照伤残等级发给伤残待遇。	1
31	用人单位的职工退休后是否缴纳基本医疗保险？	取得基本医疗慢性病门诊医疗补助资格的人员，按基本医疗慢性病门诊医疗补助办法补助以后的个人负担费用，属于基本医疗保险“三个目录”范围的医疗费，由公务员医疗补助资金再报销70%。	1
32	用人单位的职工退休后是否缴纳基本医疗保险？	根据《工伤保险条例》有关规定，用人单位未参加工伤保险，职工发生工伤的，只要其所在的单位属于《工伤保险条例》适用范围的，其职工都可以按照《工伤保险条例》的规定申请工伤认定，劳动保障行政部门应依法受理。	1
33	用人单位的职工退休后是否缴纳基本医疗保险？	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，退休时缴纳医疗保险费的年限男必须满30年、女必须满25年（其中实际缴费年限必须满15年），不满规定年限的，须一次性补缴不足年限的医保费。	1
34	用人单位的职工退休后是否缴纳基本医疗保险？	《失业保险条例》将城镇所有企业、事业单位及其职工都纳入了失业保险的范围，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入失业保险范围。目前，公务员和参照公务员法管理的工作人员未纳入失业保险范围。	1
